i,word
61159,ไม่
61160,รู้
61161,เรื่อง
61162,ใน
61163,วิธี
61164,การ
61165,ให้
61166,สลากภัต
61167,_
61168,ได้
61169,ตรัส
61170,อดีต
61171,นิทาน
61172,มา
61173,สาธก
61174,_
61175,ว่า
61176,...
61177,_
61178,กาลครั้งหนึ่งนานมาแล้ว
61179,_
61180,ใน
61181,สมัย
61182,ของ
61183,พระเจ้า
61184,พรหมทัต
61185,_
61186,ครอง
61187,เมือง
61188,พารารณสี
61189,_
61190,แคว้น
61191,กาสี
61192,_
61193,พระโพธิสัตว์
61194,เกิด
61195,เป็น
61196,พนักงาน
61197,ตี
61198,ราคา
61199,_
61200,ทำ
61201,หน้าที่
61202,ตี
61203,ราคา
61204,แลกเปลี่ยน
61205,สินค้า
61206,ใน
61207,พระคลัง
61208,หลวง
61209,ด้วย
61210,ความ
61211,บริสุทธิ์
61212,ยุติธรรม
61213,_
61214,พระราชา
61215,มี
61216,ความ
61217,โลภ
61218,ทรง
61219,ดำริ
61220,ว่า
61221,_
61222,""""""""""
61223,_
61224,ถ้า
61225,เป็น
61226,เช่น
61227,นี้
61228,_
61229,ไม่
61230,นาน
61231,ทรัพย์
61232,ใน
61233,ท้อง
61234,พระคลัง
61235,จัก
61236,หมด
61237,สิ้น
61238,ไป
61239,_
61240,""""""""""
61241,_
61242,จึง
61243,ตั้ง
61244,ชาย
61245,ชาวบ้าน
61246,ผู้
61247,โง่เขลา
61248,_
61249,ผู้
61250,หนึ่ง
61251,_
61252,เป็น
61253,พนักงาน
61254,ตี
61255,ราคา
61256,แทน
61257,พระโพธิสัตว์
61258,นั้น
61259,_
61260,ตั้งแต่
61261,นั้น
61262,เป็นต้นมา
61263,_
61264,พระองค์
61265,มัก
61266,จะ
61267,อยู่
61268,เบื้องหลัง
61269,การ
61270,ตีราคา
61271,สินค้า
61272,เสมอ
61273,_
61274,มัก
61275,ตีราคา
61276,เอา
61277,ตาม
61278,ความ
61279,ชอบใจ
61280,_
61281,วัน
61282,หนึ่ง
61283,_
61284,มี
61285,พ่อค้า
61286,ม้า
61287,คน
61288,หนึ่ง
61289,_
61290,นำ
61291,ม้า
61292,_
61293,500
61294,_
61295,ตัว
61296,_
61297,มา
61298,จาก
61299,แคว้น
61300,อุตตราปถะ
61301,เพื่อ
61302,แลกเปลี่ยน
61303,_
61304,ถูก
61305,พนักงาน
61306,ตี
61307,ราคา
61308,ม้า
61309,_
61310,500
61311,_
61312,ตัว
61313,_
61314,ด้วย
61315,ข้าวสาร
61316,ทะนาน
61317,เดียว
61318,_
61319,ทำให้
61320,พ่อค้า
61321,เสียใจ
61322,เป็น
61323,อย่าง
61324,มาก
61325,_
61326,จึง
61327,เดินทาง
61328,ไป
61329,ที่
61330,บ้าน
61331,ของ
61332,พระโพธิสัตว์
61333,เพื่อ
61334,ปรึกษา
61335,ขอ
61336,ความ
61337,เป็นธรรม
61338,_
61339,พระโพธิสัตว์
61340,จึง
61341,แนะนำ
61342,ให้
61343,พ่อค้า
61344,ม้า
61345,ติด
61346,สินบน
61347,พนักงาน
61348,ตี
61349,ราคา
61350,แล้ว
61351,ให้
61352,เขา
61353,ตี
61354,ราคา
61355,ข้าวสาร
61356,ทะนาน
61357,หนึ่ง
61358,ใหม่
61359,_
61360,เมื่อ
61361,ปรึกษา
61362,กัน
61363,เช่น
61364,นั้น
61365,แล้ว
61366,ก็
61367,ชวน
61368,กัน
61369,ไป
61370,เข้าเฝ้า
61371,พระราชา
61372,พร้อม
61373,อำมาตย์
61374,และ
61375,ประชาชน
61376,เป็น
61377,จำนวน
61378,มาก
61379,_
61380,พร้อม
61381,ให้
61382,พนักงาน
61383,ตี
61384,ราคา
61385,ข้าวสาร
61386,ทะนาน
61387,หนึ่ง
61388,ใหม่
61389,_
61390,พ่อค้า
61391,ม้า
61392,ได้
61393,กราบทูล
61394,พระราชา
61395,ว่า
61396,_
61397,""""""""""
61398,_
61399,ข้า
61400,แต่
61401,สมมติ
61402,เทพ
61403,_
61404,ข้า
61405,พระองค์
61406,ทราบ
61407,ว่า
61408,_
61409,ม้า
61410,_
61411,500
61412,_
61413,ตัว
61414,_
61415,มี
61416,ราคา
61417,เท่า
61418,ข้าวสาร
61419,หนึ่ง
61420,ทะนาน
61421,_
61422,แต่
61423,ข้าวสาร
61424,ทะนาน
61425,นี้
61426,_
61427,มี
61428,ราคา
61429,เท่า
61430,ไร
61431,_
61432,?
61433,_
61434,ขอ
61435,พระองค์
61436,โปรด
61437,ถาม
61438,พนักงาน
61439,ตี
61440,ราคา
61441,เถิด
61442,_
61443,พระเจ้าข้า
61444,_
61445,""""""""""
61446,_
61447,เมื่อ
61448,พระราชา
61449,ถาม
61450,พนักงาน
61451,ตี
61452,ราคา
61453,_
61454,เขา
61455,จึง
61456,กราบทูล
61457,ว่า
61458,_
61459,""""""""""
61460,_
61461,ข้าวสาร
61462,ทะนาน
61463,นี้
61464,_
61465,มี
61466,ราคา
61467,เท่า
61468,กับ
61469,เมือง
61470,พาราณสี
61471,ทั้ง
61472,เมือง
61473,_
61474,พะ
61475,ย่ะ
61476,ค่ะ
61477,_
61478,""""""""""
61479,_
61480,พระโพธิสัตว์
61481,_
61482,ได้
61483,ฟัง
61484,ดังนั้น
61485,แล้ว
61486,_
61487,จึง
61488,ถาม
61489,เป็น
61490,คาถา
61491,ว่า
61492,_
61493,""""""""""
61494,_
61495,ข้าแต่
61496,มหาราชเจ้า
61497,_
61498,พระองค์
61499,ตรัส
61500,ว่า
61501,_
61502,ข้าวสาร
61503,_
61504,1
61505,_
61506,ทะนาน
61507,มี
61508,ราคา
61509,เท่า
61510,มูลค่า
61511,ม้า
61512,_
61513,500
61514,_
61515,ตัว
61516,หรือ
61517,_
61518,และ
61519,ข้าวสาร
61520,_
61521,1
61522,_
61523,ทะนาน
61524,นี้
61525,มี
61526,ค่า
61527,เท่ากับ
61528,กรุง
61529,พาราณสี
61530,ทั้ง
61531,ภายใน
61532,ภายนอก
61533,เชียวหรือ
61534,_
61535,""""""""""
61536,_
61537,พวก
61538,อำมาตย์
61539,และ
61540,ประชาชน
61541,ทั้งหลาย
61542,เมื่อ
61543,ได้
61544,ฟัง
61545,ดังนั้น
61546,_
61547,จึง
61548,พา
61549,กัน
61550,ตบมือ
61551,หัวเราะเยาะเย้ย
61552,ว่า
61553,_
61554,""""""""""
61555,_
61556,เมื่อ
61557,ก่อน
61558,พวก
61559,เรา
61560,เข้าใจ
61561,ว่า
61562,_
61563,แผ่นดิน
61564,และ
61565,ราชสมบัติ
61566,เมือง
61567,พาราณสี
61568,นี้
61569,มี
61570,ค่า
61571,หา
61572,ประมาณ
61573,มิ
61574,ได้
61575,_
61576,แต่
61577,ที่
61578,ไหน
61579,ได้
61580,_
61581,กลับ
61582,มี
61583,ค่า
61584,เพียง
61585,ข้าวสาร
61586,ทะนาน
61587,เดียว
61588,เท่านั้น
61589,หรือ
61590,_
61591,โอ
61592,_
61593,!
61594,_
61595,ท่าน
61596,ช่าง
61597,เหมาะสม
61598,กับ
61599,พระราชาเรา
61600,เสีย
61601,จริง
61602,_
61603,ๆนะ
61604,_
61605,""""""""""
61606,_
61607,พระราชาทรง
61608,ละอาย
61609,พระทัย
61610,ยิ่ง
61611,_
61612,จึง
61613,รับสั่ง
61614,ให้
61615,ขับ
61616,ไล่
61617,พนักงาน
61618,ตี
61619,ราคา
61620,นั้น
61621,หนี
61622,ไป
61623,_
61624,ทรง
61625,แต่งตั้ง
61626,ให้
61627,พระโพธิสัตว์
61628,เป็น
61629,พนักงาน
61630,ตี
61631,ราคา
61632,เหมือน
61633,ใน
61634,สมัย
61635,หนึ่ง
61636,_
61637,พระพุทธเจ้า
61638,_
61639,ประทับ
61640,อยู่
61641,วัด
61642,เชตวัน
61643,_
61644,เมือง
61645,สาวัตถี
61646,_
61647,ทรง
61648,ปรารภ
61649,การ
61650,เสด็จ
61651,ออกผนวช
61652,ของ
61653,พระองค์
61654,_
61655,ได้
61656,ตรัส
61657,อดีต
61658,นิทาน
61659,มา
61660,สาธก
61661,_
61662,ว่า
61663,...
61664,_
61665,กาลครั้งหนึ่งนานมาแล้ว
61666,_
61667,ใน
61668,กรุง
61669,มิถิลา
61670,_
61671,วิเทหรัฐ
61672,_
61673,มี
61674,พระราชา
61675,ผู้
61676,ทรงธรรม
61677,พระองค์
61678,หนึ่ง
61679,พระนาม
61680,ว่า
61681,_
61682,มฆเทวะ
61683,_
61684,พระองค์
61685,ได้
61686,ตรัส
61687,กับ
61688,นาย
61689,ช่าง
61690,กัลบก
61691,(
61692,ช่าง
61693,ตัด
61694,ผม
61695,)
61696,ว่า
61697,_
61698,""""""""""
61699,_
61700,นาย
61701,ช่าง
61702,_
61703,หาก
61704,วัน
61705,ใด
61706,ท่าน
61707,เห็น
61708,ผม
61709,หงอก
61710,บน
61711,ศีรษะ
61712,เรา
61713,_
61714,จง
61715,บอก
61716,เรา
61717,ด้วย
61718,_
61719,""""""""""
61720,_
61721,ต่อมา
61722,วัน
61723,หนึ่ง
61724,_
61725,นาย
61726,ช่าง
61727,กัล
61728,บก
61729,พบ
61730,ผม
61731,หงอก
61732,เส้น
61733,หนึ่ง
61734,บน
61735,ศีรษะ
61736,ของ
61737,พระราชา
61738,_
61739,จึง
61740,ได้
61741,ทูล
61742,ให้
61743,ทรง
61744,ทราบ
61745,_
61746,พระราชา
61747,จึง
61748,สั่ง
61749,ให้
61750,ถอน
61751,ออก
61752,มา
61753,วาง
61754,ไว้
61755,ที่
61756,ฝ่า
61757,พระหัตถ์
61758,ของ
61759,พระองค์
61760,_
61761,ใน
61762,สมัย
61763,นั้น
61764,_
61765,พระราชา
61766,ยัง
61767,มี
61768,พระชนมายุ
61769,เหลือ
61770,อยู่
61771,อีก
61772,_
61773,84000
61774,_
61775,ปี
61776,_
61777,ถึง
61778,กระนั้น
61779,พระองค์
61780,ก็
61781,ถึง
61782,ความ
61783,สลด
61784,พระทัย
61785,ว่า
61786,_
61787,ความ
61788,ตาย
61789,ใกล้
61790,เข้า
61791,มา
61792,แล้ว
61793,_
61794,พระองค์
61795,ทรง
61796,วิตก
61797,จน
61798,พระเสโท
61799,เปียก
61800,ชุ่ม
61801,ไป
61802,ทั่ว
61803,พระวรกาย
61804,_
61805,ได้
61806,ตัด
61807,สิน
61808,พระทัย
61809,ออก
61810,บรรพชา
61811,ใน
61812,วัน
61813,นั้น
61814,_
61815,จึง
61816,ทรง
61817,ประทาน
61818,บ้าน
61819,หลัง
61820,โต
61821,แก่
61822,นาย
61823,ช่าง
61824,กัลบก
61825,_
61826,และ
61827,มอบ
61828,ราชสมบัติ
61829,แก่
61830,พระโอรส
61831,พระองค์ใหญ่
61832,_
61833,พวก
61834,อำมาตย์
61835,_
61836,ได้
61837,ทูล
61838,ถาม
61839,ถึง
61840,สาเหตุ
61841,ที่
61842,พระองค์
61843,สละ
61844,ราชสมบัติ
61845,_
61846,พระองค์
61847,จึง
61848,ตรัส
61849,บอก
61850,สาเหตุ
61851,ที่
61852,สละ
61853,ราชสมบัติ
61854,ออกบวช
61855,เพราะ
61856,ผม
61857,หงอก
61858,บน
61859,ศีรษะ
61860,_
61861,แล้ว
61862,ได้
61863,ตรัส
61864,คาถาแก่
61865,อำมาตย์
61866,ทั้งหลาย
61867,ว่า
61868,_
61869,""""""""""
61870,_
61871,เมื่อ
61872,วัย
61873,ล่วงลับ
61874,ไป
61875,_
61876,ผม
61877,บน
61878,ศีรษะ
61879,ของ
61880,เรา
61881,ก็
61882,หงอก
61883,_
61884,เทวทูต
61885,ก็
61886,ปรากฎ
61887,ชัด
61888,_
61889,บัดนี้
61890,_
61891,เป็น
61892,เวลา
61893,ที่
61894,เรา
61895,ควร
61896,จะ
61897,บวช
61898,_
61899,""""""""""
61900,_
61901,ครั้น
61902,ตรัส
61903,แล้ว
61904,_
61905,ก็
61906,สละ
61907,ราชสมบัติ
61908,บวช
61909,เป็น
61910,ฤาษี
61911,ใน
61912,วัน
61913,นั้น
61914,เอง
61915,_
61916,ประทับ
61917,อยู่
61918,ใน
61919,สวน
61920,มะม่วง
61921,ตราบ
61922,จน
61923,ใน
61924,สมัย
61925,หนึ่ง
61926,_
61927,พระพุทธเจ้า
61928,_
61929,ประทับ
61930,อยู่
61931,วัด
61932,เชตวัน
61933,_
61934,เมือง
61935,สาวัตถี
61936,_
61937,ทรง
61938,ปรารภ
61939,พระ
61940,จูฬปิณฑิกปาติกติสส
61941,เถระ
61942,_
61943,ผู้
61944,ติด
61945,ใน
61946,รส
61947,ตก
61948,อยู่
61949,ใน
61950,อำนาจ
61951,นาง
61952,วัณณทาสี
61953,_
61954,ได้
61955,ตรัส
61956,อดีต
61957,นิทาน
61958,มา
61959,สาธก
61960,ว่า
61961,...
61962,_
61963,กาลครั้งหนึ่งนานมาแล้ว
61964,_
61965,ใน
61966,เมือง
61967,พาราณสี
